,open,close,high,low
2017-02-01 06:10:00,1.078555,1.078245,1.078605,1.078215
2017-02-01 06:12:00,1.078245,1.078255,1.07838,1.078155
2017-02-01 06:14:00,1.078255,1.078085,1.078295,1.078025
2017-02-01 06:16:00,1.078085,1.07812,1.078155,1.078015
2017-02-01 06:18:00,1.07812,1.078135,1.078225,1.07798
2017-02-01 06:20:00,1.078135,1.078105,1.078285,1.07809
2017-02-01 06:22:00,1.078105,1.078235,1.078375,1.078095
2017-02-01 06:24:00,1.078235,1.078365,1.078385,1.078255
2017-02-01 06:26:00,1.078365,1.07795,1.07842,1.07795
2017-02-01 06:28:00,1.07795,1.078035,1.078045,1.07794
2017-02-01 06:30:00,1.078035,1.0781,1.078155,1.078025
2017-02-01 06:32:00,1.0781,1.07813,1.07814,1.07801
2017-02-01 06:34:00,1.07813,1.07804,1.07813,1.07802
2017-02-01 06:36:00,1.07804,1.078075,1.07811,1.07798
2017-02-01 06:38:00,1.078075,1.07815,1.07818,1.07798
2017-02-01 06:40:00,1.07815,1.07832,1.07833,1.07813
2017-02-01 06:42:00,1.07832,1.07834,1.07841,1.07831
2017-02-01 06:44:00,1.07834,1.07819,1.07833,1.07817
2017-02-01 06:46:00,1.07819,1.07824,1.07831,1.07817
2017-02-01 06:48:00,1.07824,1.07822,1.07826,1.07811
2017-02-01 06:50:00,1.07822,1.07792,1.07833,1.07772
2017-02-01 06:52:00,1.07792,1.07792,1.07796,1.07782
2017-02-01 06:54:00,1.07792,1.07788,1.07796,1.07786
2017-02-01 06:56:00,1.07788,1.07791,1.07795,1.077865
2017-02-01 06:58:00,1.07791,1.07794,1.077995,1.07789
2017-02-01 07:00:00,1.07794,1.07827,1.07838,1.07795
2017-02-01 07:02:00,1.07827,1.07806,1.078275,1.07792
2017-02-01 07:04:00,1.07806,1.07805,1.078135,1.07796
2017-02-01 07:06:00,1.07805,1.07816,1.07837,1.078
2017-02-01 07:08:00,1.07816,1.07815,1.07826,1.07777
2017-02-01 07:10:00,1.07815,1.07832,1.078325,1.07803
2017-02-01 07:12:00,1.07832,1.07862,1.07863,1.07811
2017-02-01 07:14:00,1.07862,1.078315,1.07862,1.0782
2017-02-01 07:16:00,1.078315,1.078375,1.078445,1.0783
2017-02-01 07:18:00,1.078375,1.07846,1.07851,1.07833
2017-02-01 07:20:00,1.07846,1.078315,1.0785,1.07826
2017-02-01 07:22:00,1.078315,1.07816,1.07834,1.07814
2017-02-01 07:24:00,1.07816,1.07845,1.07852,1.078115
2017-02-01 07:26:00,1.07845,1.078455,1.07856,1.0784
2017-02-01 07:28:00,1.078455,1.0785,1.0785,1.0783
2017-02-01 07:30:00,1.0785,1.0785,1.078695,1.07846
2017-02-01 07:32:00,1.0785,1.0784,1.078565,1.0783
2017-02-01 07:34:00,1.0784,1.07868,1.078715,1.0783
2017-02-01 07:36:00,1.07868,1.07835,1.07875,1.07834
2017-02-01 07:38:00,1.07835,1.07828,1.07857,1.07824
2017-02-01 07:40:00,1.07828,1.07855,1.07855,1.07819
2017-02-01 07:42:00,1.07855,1.07846,1.07865,1.07844
2017-02-01 07:44:00,1.07846,1.07855,1.07871,1.07845
2017-02-01 07:46:00,1.07855,1.07842,1.078685,1.07842
2017-02-01 07:48:00,1.07842,1.078255,1.07841,1.07816
2017-02-01 07:50:00,1.078255,1.07779,1.078285,1.07771
2017-02-01 07:52:00,1.07779,1.07775,1.07782,1.077595
2017-02-01 07:54:00,1.07775,1.07758,1.077765,1.077485
2017-02-01 07:56:00,1.07758,1.07781,1.07781,1.07752
2017-02-01 07:58:00,1.07781,1.07819,1.07825,1.07778
2017-02-01 08:00:00,1.07819,1.07829,1.07847,1.07793
2017-02-01 08:02:00,1.07829,1.07825,1.07831,1.07817
2017-02-01 08:04:00,1.07825,1.07809,1.078245,1.078025
2017-02-01 08:06:00,1.07809,1.07826,1.07828,1.07802
2017-02-01 08:08:00,1.07826,1.07836,1.07837,1.07814
2017-02-01 08:10:00,1.07836,1.07843,1.07852,1.078365
2017-02-01 08:12:00,1.07843,1.07843,1.07849,1.07842
2017-02-01 08:14:00,1.07843,1.0786,1.0786,1.07829
2017-02-01 08:16:00,1.0786,1.07894,1.079165,1.07858
2017-02-01 08:18:00,1.07894,1.079105,1.07914,1.07889
2017-02-01 08:20:00,1.079105,1.078975,1.0792,1.078925
2017-02-01 08:22:00,1.078975,1.07869,1.07904,1.07864
2017-02-01 08:24:00,1.07869,1.07901,1.07901,1.0786
2017-02-01 08:26:00,1.07901,1.079015,1.079105,1.07898
2017-02-01 08:28:00,1.079015,1.079225,1.07924,1.07885
2017-02-01 08:30:00,1.079225,1.07923,1.07931,1.079105
2017-02-01 08:32:00,1.07923,1.07939,1.07947,1.07914
2017-02-01 08:34:00,1.07939,1.079505,1.07956,1.07917
2017-02-01 08:36:00,1.079505,1.07946,1.07951,1.07936
2017-02-01 08:38:00,1.07946,1.07935,1.07956,1.07926
2017-02-01 08:40:00,1.07935,1.07936,1.07971,1.0793
2017-02-01 08:42:00,1.07936,1.07931,1.07935,1.07921
2017-02-01 08:44:00,1.07931,1.07909,1.07936,1.07904
2017-02-01 08:46:00,1.07909,1.07918,1.07921,1.07899
2017-02-01 08:48:00,1.07918,1.0793,1.0793,1.07917
2017-02-01 08:50:00,1.0793,1.079405,1.0795,1.079285
2017-02-01 08:52:00,1.079405,1.079625,1.079625,1.07935
2017-02-01 08:54:00,1.079625,1.079665,1.07987,1.07964
2017-02-01 08:56:00,1.079665,1.07971,1.07973,1.07949
2017-02-01 08:58:00,1.07971,1.07977,1.07981,1.07966
2017-02-01 09:00:00,1.07977,1.07975,1.079925,1.07974
2017-02-01 09:02:00,1.07975,1.079755,1.079895,1.07971
2017-02-01 09:04:00,1.079755,1.07955,1.07973,1.07937
2017-02-01 09:06:00,1.07955,1.07924,1.07962,1.07924
2017-02-01 09:08:00,1.07924,1.0793,1.079425,1.07926
2017-02-01 09:10:00,1.0793,1.07935,1.07946,1.079275
2017-02-01 09:12:00,1.07935,1.07912,1.07937,1.07907
2017-02-01 09:14:00,1.07912,1.07906,1.07912,1.07897
2017-02-01 09:16:00,1.07906,1.07926,1.07928,1.07903
2017-02-01 09:18:00,1.07926,1.079555,1.0797,1.079235
2017-02-01 09:20:00,1.079555,1.07963,1.0797,1.079505
2017-02-01 09:22:00,1.07963,1.07953,1.07975,1.07951
2017-02-01 09:24:00,1.07953,1.07965,1.07965,1.079445
2017-02-01 09:26:00,1.07965,1.079475,1.07975,1.079445
2017-02-01 09:28:00,1.079475,1.07948,1.07953,1.07941
2017-02-01 09:30:00,1.07948,1.07924,1.07951,1.07916
2017-02-01 09:32:00,1.07924,1.07918,1.079385,1.07907
2017-02-01 09:34:00,1.07918,1.07909,1.0792,1.07899
2017-02-01 09:36:00,1.07909,1.07906,1.07914,1.0789
2017-02-01 09:38:00,1.07906,1.07931,1.07937,1.07906
2017-02-01 09:40:00,1.07931,1.07933,1.07937,1.07918
2017-02-01 09:42:00,1.07933,1.079065,1.079365,1.07902
2017-02-01 09:44:00,1.079065,1.07906,1.07909,1.07902
2017-02-01 09:46:00,1.07906,1.079065,1.079085,1.07901
2017-02-01 09:48:00,1.079065,1.079175,1.07923,1.07891
2017-02-01 09:50:00,1.079175,1.07922,1.07931,1.07915
2017-02-01 09:52:00,1.07922,1.0792,1.07928,1.07911
2017-02-01 09:54:00,1.0792,1.07921,1.079245,1.079065
2017-02-01 09:56:00,1.07921,1.07916,1.079285,1.07912
2017-02-01 09:58:00,1.07916,1.07846,1.07917,1.07845
2017-02-01 10:00:00,1.07846,1.07843,1.07878,1.07842
2017-02-01 10:02:00,1.07843,1.07836,1.078485,1.078315
2017-02-01 10:04:00,1.07836,1.07882,1.07883,1.07833
2017-02-01 10:06:00,1.07882,1.07876,1.07887,1.078745
2017-02-01 10:08:00,1.07876,1.078475,1.0788,1.07837
2017-02-01 10:10:00,1.078475,1.07861,1.07865,1.07843
2017-02-01 10:12:00,1.07861,1.07841,1.07863,1.07837
2017-02-01 10:14:00,1.07841,1.078265,1.07845,1.078265
2017-02-01 10:16:00,1.078265,1.07833,1.07836,1.07815
2017-02-01 10:18:00,1.07833,1.078255,1.078365,1.07817
2017-02-01 10:20:00,1.078255,1.07842,1.07845,1.07822
2017-02-01 10:22:00,1.07842,1.07846,1.07849,1.0784
2017-02-01 10:24:00,1.07846,1.07842,1.0785,1.07838
2017-02-01 10:26:00,1.07842,1.07853,1.07859,1.07837
2017-02-01 10:28:00,1.07853,1.07845,1.07856,1.07835
2017-02-01 10:30:00,1.07845,1.07821,1.07845,1.078205
2017-02-01 10:32:00,1.07821,1.07837,1.07848,1.07823
2017-02-01 10:34:00,1.07837,1.0785,1.07864,1.07837
2017-02-01 10:36:00,1.0785,1.07851,1.07869,1.07849
2017-02-01 10:38:00,1.07851,1.07893,1.07895,1.078525
2017-02-01 10:40:00,1.07893,1.078865,1.07895,1.07884
2017-02-01 10:42:00,1.078865,1.07899,1.07902,1.078805
2017-02-01 10:44:00,1.07899,1.07896,1.07909,1.07893
2017-02-01 10:46:00,1.07896,1.07889,1.07902,1.07885
2017-02-01 10:48:00,1.07889,1.07876,1.078885,1.07868
2017-02-01 10:50:00,1.07876,1.07885,1.07896,1.07875
2017-02-01 10:52:00,1.07885,1.07897,1.07897,1.078805
2017-02-01 10:54:00,1.07897,1.07937,1.07939,1.07897
2017-02-01 10:56:00,1.07937,1.07931,1.079485,1.0793
2017-02-01 10:58:00,1.07931,1.080275,1.08032,1.07929
2017-02-01 11:00:00,1.080275,1.079685,1.08028,1.07945
2017-02-01 11:02:00,1.079685,1.07961,1.07976,1.07956
2017-02-01 11:04:00,1.07961,1.0795,1.07972,1.07941
2017-02-01 11:06:00,1.0795,1.07956,1.07977,1.07945
2017-02-01 11:08:00,1.07956,1.0794,1.07956,1.079345
2017-02-01 11:10:00,1.0794,1.07934,1.07956,1.07934
2017-02-01 11:12:00,1.07934,1.079375,1.0796,1.07935
2017-02-01 11:14:00,1.079375,1.079125,1.07947,1.07909
2017-02-01 11:16:00,1.079125,1.0793,1.07934,1.07913
2017-02-01 11:18:00,1.0793,1.079465,1.07951,1.07924
2017-02-01 11:20:00,1.079465,1.07953,1.07971,1.07944
2017-02-01 11:22:00,1.07953,1.079655,1.079785,1.079515
2017-02-01 11:24:00,1.079655,1.0795,1.07973,1.07937
2017-02-01 11:26:00,1.0795,1.079635,1.079745,1.079425
2017-02-01 11:28:00,1.079635,1.0797,1.07976,1.079585
2017-02-01 11:30:00,1.0797,1.07952,1.07974,1.0795
2017-02-01 11:32:00,1.07952,1.0795,1.079535,1.07945
2017-02-01 11:34:00,1.0795,1.07958,1.07965,1.07936
2017-02-01 11:36:00,1.07958,1.07975,1.07976,1.07953
2017-02-01 11:38:00,1.07975,1.07949,1.07975,1.07945
2017-02-01 11:40:00,1.07949,1.07954,1.07954,1.079405
2017-02-01 11:42:00,1.07954,1.079505,1.07952,1.079315
2017-02-01 11:44:00,1.079505,1.07931,1.07951,1.07931
2017-02-01 11:46:00,1.07931,1.07947,1.07955,1.07932
2017-02-01 11:48:00,1.07947,1.07936,1.07952,1.07933
2017-02-01 11:50:00,1.07936,1.07935,1.07946,1.0793
2017-02-01 11:52:00,1.07935,1.07955,1.07956,1.07936
2017-02-01 11:54:00,1.07955,1.07958,1.07962,1.07928
2017-02-01 11:56:00,1.07958,1.07985,1.07997,1.07958
2017-02-01 11:58:00,1.07985,1.0802,1.08025,1.07983
2017-02-01 12:00:00,1.0802,1.08003,1.08029,1.08002
2017-02-01 12:02:00,1.08003,1.079855,1.080075,1.079695
2017-02-01 12:04:00,1.079855,1.07973,1.0799,1.07968
2017-02-01 12:06:00,1.07973,1.07981,1.07983,1.07956
2017-02-01 12:08:00,1.07981,1.0798,1.079875,1.07972
2017-02-01 12:10:00,1.0798,1.08001,1.080045,1.07977
2017-02-01 12:12:00,1.08001,1.08022,1.08049,1.079995
2017-02-01 12:14:00,1.08022,1.08031,1.08031,1.08021
2017-02-01 12:16:00,1.08031,1.08022,1.08037,1.08021
2017-02-01 12:18:00,1.08022,1.080175,1.08028,1.08003
2017-02-01 12:20:00,1.080175,1.08001,1.08021,1.07985
2017-02-01 12:22:00,1.08001,1.08001,1.08005,1.07986
2017-02-01 12:24:00,1.08001,1.08006,1.08012,1.08003
2017-02-01 12:26:00,1.08006,1.08005,1.08015,1.08005
2017-02-01 12:28:00,1.08005,1.08026,1.08027,1.079945
2017-02-01 12:30:00,1.08026,1.08065,1.080745,1.08028
2017-02-01 12:32:00,1.08065,1.080535,1.08069,1.080515
2017-02-01 12:34:00,1.080535,1.0802,1.080685,1.0802
2017-02-01 12:36:00,1.0802,1.07984,1.08027,1.07979
2017-02-01 12:38:00,1.07984,1.07999,1.08007,1.07981
2017-02-01 12:40:00,1.07999,1.079975,1.08007,1.07995
2017-02-01 12:42:00,1.079975,1.0799,1.07999,1.07974
2017-02-01 12:44:00,1.0799,1.0795,1.0799,1.07949
2017-02-01 12:46:00,1.0795,1.07944,1.0796,1.07944
2017-02-01 12:48:00,1.07944,1.07951,1.07956,1.07928
2017-02-01 12:50:00,1.07951,1.07947,1.07964,1.07943
2017-02-01 12:52:00,1.07947,1.07922,1.07956,1.0792
2017-02-01 12:54:00,1.07922,1.07938,1.07938,1.07918
2017-02-01 12:56:00,1.07938,1.07913,1.07949,1.07913
2017-02-01 12:58:00,1.07913,1.07884,1.07919,1.07884
2017-02-01 13:00:00,1.07884,1.07888,1.078905,1.078595
2017-02-01 13:02:00,1.07888,1.07913,1.07916,1.07883
2017-02-01 13:04:00,1.07913,1.07931,1.07935,1.0791
2017-02-01 13:06:00,1.07931,1.07914,1.07932,1.07911
2017-02-01 13:08:00,1.07914,1.078875,1.07916,1.0788
2017-02-01 13:10:00,1.078875,1.07898,1.07905,1.07886
2017-02-01 13:12:00,1.07898,1.078545,1.07902,1.078545
2017-02-01 13:14:00,1.078545,1.077615,1.07909,1.07708
2017-02-01 13:16:00,1.077615,1.077395,1.07769,1.07705
2017-02-01 13:18:00,1.077395,1.07752,1.077795,1.07729
2017-02-01 13:20:00,1.07752,1.07648,1.07752,1.07621
2017-02-01 13:22:00,1.07648,1.07649,1.0767,1.0762
2017-02-01 13:24:00,1.07649,1.07699,1.07703,1.076395
2017-02-01 13:26:00,1.07699,1.07698,1.07716,1.076865
2017-02-01 13:28:00,1.07698,1.07682,1.077045,1.07677
2017-02-01 13:30:00,1.07682,1.07706,1.07711,1.07664
2017-02-01 13:32:00,1.07706,1.0771,1.07715,1.07669
2017-02-01 13:34:00,1.0771,1.07691,1.07719,1.07662
2017-02-01 13:36:00,1.07691,1.07728,1.07731,1.0767
2017-02-01 13:38:00,1.07728,1.07725,1.07741,1.07708
2017-02-01 13:40:00,1.07725,1.07757,1.07773,1.077245
2017-02-01 13:42:00,1.07757,1.07738,1.07759,1.07729
2017-02-01 13:44:00,1.07738,1.07737,1.07751,1.07732
2017-02-01 13:46:00,1.07737,1.07721,1.07739,1.076925
2017-02-01 13:48:00,1.07721,1.07713,1.07731,1.07713
2017-02-01 13:50:00,1.07713,1.07689,1.0772,1.07682
2017-02-01 13:52:00,1.07689,1.07626,1.076885,1.07603
2017-02-01 13:54:00,1.07626,1.076405,1.07644,1.076125
2017-02-01 13:56:00,1.076405,1.0765,1.0765,1.07629
2017-02-01 13:58:00,1.0765,1.07605,1.07652,1.07603
2017-02-01 14:00:00,1.07605,1.07623,1.07629,1.07595
2017-02-01 14:02:00,1.07623,1.07579,1.07628,1.07564
2017-02-01 14:04:00,1.07579,1.07572,1.07587,1.07565
2017-02-01 14:06:00,1.07572,1.075665,1.07575,1.07552
2017-02-01 14:08:00,1.075665,1.07593,1.07594,1.07561
2017-02-01 14:10:00,1.07593,1.07569,1.07592,1.07565
2017-02-01 14:12:00,1.07569,1.075285,1.075705,1.075285
2017-02-01 14:14:00,1.075285,1.07541,1.075485,1.0752
2017-02-01 14:16:00,1.07541,1.07541,1.075565,1.07513
2017-02-01 14:18:00,1.07541,1.07536,1.07551,1.07527
2017-02-01 14:20:00,1.07536,1.075135,1.07538,1.07512
2017-02-01 14:22:00,1.075135,1.07532,1.07535,1.07507
2017-02-01 14:24:00,1.07532,1.075465,1.07548,1.07531
2017-02-01 14:26:00,1.075465,1.07529,1.07552,1.07529
2017-02-01 14:28:00,1.07529,1.07526,1.07539,1.07523
2017-02-01 14:30:00,1.07526,1.0757,1.075775,1.07509
2017-02-01 14:32:00,1.0757,1.0757,1.07586,1.07562
2017-02-01 14:34:00,1.0757,1.075605,1.07575,1.07549
2017-02-01 14:36:00,1.075605,1.07554,1.07575,1.07543
2017-02-01 14:38:00,1.07554,1.075565,1.075595,1.07535
2017-02-01 14:40:00,1.075565,1.07554,1.07565,1.07551
2017-02-01 14:42:00,1.07554,1.07572,1.07573,1.07548
2017-02-01 14:44:00,1.07572,1.07566,1.07585,1.07566
2017-02-01 14:46:00,1.07566,1.07566,1.07591,1.07556
2017-02-01 14:48:00,1.07566,1.07585,1.075925,1.075645
2017-02-01 14:50:00,1.07585,1.075895,1.076055,1.075775
2017-02-01 14:52:00,1.075895,1.07563,1.075945,1.075545
2017-02-01 14:54:00,1.07563,1.07567,1.075845,1.07545
2017-02-01 14:56:00,1.07567,1.0757,1.075755,1.075445
2017-02-01 14:58:00,1.0757,1.075815,1.07588,1.0756
2017-02-01 15:00:00,1.075815,1.07422,1.075125,1.07412
2017-02-01 15:02:00,1.07422,1.073735,1.07441,1.07372
2017-02-01 15:04:00,1.073735,1.07402,1.07422,1.073665
2017-02-01 15:06:00,1.07402,1.074265,1.07439,1.073895
2017-02-01 15:08:00,1.074265,1.074005,1.074325,1.07394
2017-02-01 15:10:00,1.074005,1.07417,1.07417,1.07382
2017-02-01 15:12:00,1.07417,1.07427,1.07467,1.07415
2017-02-01 15:14:00,1.07427,1.074515,1.07466,1.074285
2017-02-01 15:16:00,1.074515,1.07446,1.07467,1.07441
2017-02-01 15:18:00,1.07446,1.0742,1.07468,1.07414
2017-02-01 15:20:00,1.0742,1.07418,1.07434,1.07402
2017-02-01 15:22:00,1.07418,1.07422,1.07443,1.07413
2017-02-01 15:24:00,1.07422,1.07448,1.07461,1.07423
2017-02-01 15:26:00,1.07448,1.07417,1.07461,1.07413
2017-02-01 15:28:00,1.07417,1.07406,1.07437,1.074045
2017-02-01 15:30:00,1.07406,1.07421,1.07447,1.07405
2017-02-01 15:32:00,1.07421,1.07443,1.07466,1.07413
2017-02-01 15:34:00,1.07443,1.07451,1.074565,1.07425
2017-02-01 15:36:00,1.07451,1.074765,1.07492,1.0745
2017-02-01 15:38:00,1.074765,1.07473,1.074915,1.07454
2017-02-01 15:40:00,1.07473,1.074855,1.07499,1.07472
2017-02-01 15:42:00,1.074855,1.07494,1.07518,1.07485
2017-02-01 15:44:00,1.07494,1.07531,1.07541,1.074935
2017-02-01 15:46:00,1.07531,1.07553,1.07562,1.07527
2017-02-01 15:48:00,1.07553,1.07512,1.07552,1.07511
2017-02-01 15:50:00,1.07512,1.07481,1.07514,1.07476
2017-02-01 15:52:00,1.07481,1.07532,1.07532,1.07482
2017-02-01 15:54:00,1.07532,1.0752,1.07541,1.07494
2017-02-01 15:56:00,1.0752,1.07571,1.075845,1.07522
2017-02-01 15:58:00,1.07571,1.075805,1.07616,1.07571
2017-02-01 16:00:00,1.075805,1.07572,1.0759,1.0755
2017-02-01 16:02:00,1.07572,1.07554,1.07576,1.07545
2017-02-01 16:04:00,1.07554,1.075505,1.075665,1.07529
2017-02-01 16:06:00,1.075505,1.075325,1.075505,1.07523
2017-02-01 16:08:00,1.075325,1.0754,1.0755,1.07526
2017-02-01 16:10:00,1.0754,1.075615,1.07564,1.07521
2017-02-01 16:12:00,1.075615,1.075575,1.07571,1.075465
2017-02-01 16:14:00,1.075575,1.07575,1.07582,1.075475
2017-02-01 16:16:00,1.07575,1.07555,1.0758,1.07554
2017-02-01 16:18:00,1.07555,1.07553,1.07564,1.07545
2017-02-01 16:20:00,1.07553,1.07569,1.07569,1.075435
2017-02-01 16:22:00,1.07569,1.075245,1.07567,1.07516
2017-02-01 16:24:00,1.075245,1.07489,1.075275,1.074805
2017-02-01 16:26:00,1.07489,1.07519,1.07525,1.07482
2017-02-01 16:28:00,1.07519,1.07524,1.07542,1.0751
2017-02-01 16:30:00,1.07524,1.07514,1.07525,1.07489
2017-02-01 16:32:00,1.07514,1.07505,1.075175,1.07497
2017-02-01 16:34:00,1.07505,1.07514,1.07516,1.07492
2017-02-01 16:36:00,1.07514,1.07506,1.07519,1.075015
2017-02-01 16:38:00,1.07506,1.0754,1.07545,1.075015
2017-02-01 16:40:00,1.0754,1.075625,1.075625,1.075335
2017-02-01 16:42:00,1.075625,1.07569,1.07581,1.0756
2017-02-01 16:44:00,1.07569,1.07548,1.07582,1.07541
2017-02-01 16:46:00,1.07548,1.07557,1.07561,1.07533
2017-02-01 16:48:00,1.07557,1.07588,1.07597,1.07556
2017-02-01 16:50:00,1.07588,1.07564,1.07591,1.07562
2017-02-01 16:52:00,1.07564,1.07561,1.07564,1.07549
2017-02-01 16:54:00,1.07561,1.07574,1.07575,1.07558
2017-02-01 16:56:00,1.07574,1.0757,1.07591,1.07567
2017-02-01 16:58:00,1.0757,1.07564,1.07578,1.07539
2017-02-01 17:00:00,1.07564,1.07595,1.076005,1.075605
2017-02-01 17:02:00,1.07595,1.07579,1.076015,1.07574
2017-02-01 17:04:00,1.07579,1.07564,1.0758,1.07564
2017-02-01 17:06:00,1.07564,1.07514,1.07568,1.075105
2017-02-01 17:08:00,1.07514,1.0753,1.075395,1.07513
2017-02-01 17:10:00,1.0753,1.07517,1.07531,1.07508
2017-02-01 17:12:00,1.07517,1.07521,1.0754,1.07513
2017-02-01 17:14:00,1.07521,1.07519,1.0753,1.07501
2017-02-01 17:16:00,1.07519,1.07522,1.0753,1.07512
2017-02-01 17:18:00,1.07522,1.075245,1.07534,1.07515
2017-02-01 17:20:00,1.075245,1.07513,1.07524,1.075095
2017-02-01 17:22:00,1.07513,1.0751,1.07526,1.07509
2017-02-01 17:24:00,1.0751,1.07505,1.0752,1.07498
2017-02-01 17:26:00,1.07505,1.07499,1.07505,1.07496
2017-02-01 17:28:00,1.07499,1.07495,1.074995,1.074795
2017-02-01 17:30:00,1.07495,1.07475,1.07502,1.07472
2017-02-01 17:32:00,1.07475,1.07478,1.07495,1.07474
2017-02-01 17:34:00,1.07478,1.07499,1.07501,1.07479
2017-02-01 17:36:00,1.07499,1.07499,1.07509,1.07494
2017-02-01 17:38:00,1.07499,1.0749,1.07499,1.07484
2017-02-01 17:40:00,1.0749,1.074965,1.075,1.074795
2017-02-01 17:42:00,1.074965,1.07499,1.07506,1.074845
2017-02-01 17:44:00,1.07499,1.07512,1.07516,1.074865
2017-02-01 17:46:00,1.07512,1.07544,1.07545,1.075155
2017-02-01 17:48:00,1.07544,1.07562,1.07562,1.07544
2017-02-01 17:50:00,1.07562,1.07537,1.07561,1.07537
2017-02-01 17:52:00,1.07537,1.07542,1.07544,1.07525
2017-02-01 17:54:00,1.07542,1.07525,1.07546,1.07516
2017-02-01 17:56:00,1.07525,1.07524,1.07528,1.07501
2017-02-01 17:58:00,1.07524,1.07528,1.07531,1.075175
2017-02-01 18:00:00,1.07528,1.07525,1.07531,1.07517
2017-02-01 18:02:00,1.07525,1.07525,1.07541,1.07524
2017-02-01 18:04:00,1.07525,1.07522,1.07537,1.07522
2017-02-01 18:06:00,1.07522,1.07507,1.075245,1.07506
2017-02-01 18:08:00,1.07507,1.075015,1.07507,1.07499
2017-02-01 18:10:00,1.075015,1.075135,1.07519,1.07492
2017-02-01 18:12:00,1.075135,1.07502,1.07514,1.07494
2017-02-01 18:14:00,1.07502,1.07509,1.07514,1.07494
2017-02-01 18:16:00,1.07509,1.07484,1.07511,1.07478
2017-02-01 18:18:00,1.07484,1.07485,1.0749,1.074785
2017-02-01 18:20:00,1.07485,1.07468,1.07494,1.07468
2017-02-01 18:22:00,1.07468,1.0748,1.07484,1.07466
2017-02-01 18:24:00,1.0748,1.07476,1.07488,1.07472
2017-02-01 18:26:00,1.07476,1.075,1.075,1.07475
2017-02-01 18:28:00,1.075,1.075,1.07509,1.074905
2017-02-01 18:30:00,1.075,1.07515,1.0754,1.074985
2017-02-01 18:32:00,1.07515,1.075,1.075185,1.075
2017-02-01 18:34:00,1.075,1.075035,1.07513,1.07494
2017-02-01 18:36:00,1.075035,1.075025,1.075095,1.07496
2017-02-01 18:38:00,1.075025,1.07489,1.075045,1.07483
2017-02-01 18:40:00,1.07489,1.07479,1.07487,1.07477
2017-02-01 18:42:00,1.07479,1.07473,1.07482,1.07468
2017-02-01 18:44:00,1.07473,1.07454,1.07471,1.07453
2017-02-01 18:46:00,1.07454,1.07452,1.07457,1.07446
2017-02-01 18:48:00,1.07452,1.07432,1.07452,1.07427
2017-02-01 18:50:00,1.07432,1.07444,1.07448,1.074275
2017-02-01 18:52:00,1.07444,1.07428,1.074525,1.074125
2017-02-01 18:54:00,1.07428,1.07405,1.074405,1.07396
2017-02-01 18:56:00,1.07405,1.0741,1.07412,1.073945
2017-02-01 18:58:00,1.0741,1.07397,1.07425,1.073755
2017-02-01 19:00:00,1.07397,1.0763,1.07644,1.073235
2017-02-01 19:02:00,1.0763,1.07624,1.07644,1.075295
2017-02-01 19:04:00,1.07624,1.07781,1.07825,1.07626
2017-02-01 19:06:00,1.07781,1.07742,1.078305,1.07706
